name,prompt,label
Nassau Av,"From September 06, 2025 (Saturday) to September 17, 2025 (Wednesday), the rail transit station 'Nassau Av' located in the 'Greenpoint' area recorded the following ridership numbers: 7497 5595 7704 8727 9068 8925 8730 9001 6503 7750 8213 8164 on each day. What is the ridership going to be on September 18, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8856
Delancey St-Essex St,"From April 19, 2025 (Saturday) to April 30, 2025 (Wednesday), the rail transit station 'Delancey St-Essex St' located in the 'Lower East Side' area recorded the following ridership numbers: 21986 16867 21261 24138 24618 25529 26406 16594 13869 21841 24200 24155 on each day. What is the ridership going to be on May 01, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",26055
Fordham Rd,"From April 25, 2025 (Friday) to May 06, 2025 (Tuesday), the rail transit station 'Fordham Rd' located in the 'Bedford Park' area recorded the following ridership numbers: 13145 7767 6036 12783 13279 13691 13471 13624 8862 6312 12434 13190 on each day. What is the ridership going to be on May 07, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13884
Prospect Park,"From May 08, 2025 (Thursday) to May 19, 2025 (Monday), the rail transit station 'Prospect Park' located in the 'Prospect-Lefferts Gardens' area recorded the following ridership numbers: 8441 7205 6957 6764 7751 7882 7646 8286 7717 8452 6885 7526 on each day. What is the ridership going to be on May 20, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8286
East Broadway,"From September 15, 2025 (Monday) to September 26, 2025 (Friday), the rail transit station 'East Broadway' located in the 'Two Bridges/Seward Park' area recorded the following ridership numbers: 10768 11920 11551 12459 12947 11572 9572 11266 10974 11215 11791 12612 on each day. What is the ridership going to be on September 27, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10363
Steinway St,"From April 14, 2025 (Monday) to April 25, 2025 (Friday), the rail transit station 'Steinway St' located in the 'Astoria' area recorded the following ridership numbers: 8469 9173 9256 9555 8565 6899 4560 8607 9581 9861 10098 9633 on each day. What is the ridership going to be on April 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6651
Morris Park,"From April 15, 2025 (Tuesday) to April 26, 2025 (Saturday), the rail transit station 'Morris Park' located in the 'Pelham Parkway' area recorded the following ridership numbers: 1928 1879 1921 1578 927 586 1527 2242 2289 2223 2086 843 on each day. What is the ridership going to be on April 27, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",564
City Hall,"From June 06, 2025 (Friday) to June 17, 2025 (Tuesday), the rail transit station 'City Hall' located in the 'TriBeCa/Civic Center' area recorded the following ridership numbers: 3355 949 767 3916 4164 4491 4232 3571 1394 1062 3814 4156 on each day. What is the ridership going to be on June 18, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4256
145 St,"From August 30, 2025 (Saturday) to September 10, 2025 (Wednesday), the rail transit station '145 St' located in the 'Hamilton Heights' area recorded the following ridership numbers: 12644 11016 10111 24321 26471 27022 25360 12721 10806 26840 28522 28790 on each day. What is the ridership going to be on September 11, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",28422
33 St-Rawson St,"From April 27, 2025 (Sunday) to May 08, 2025 (Thursday), the rail transit station '33 St-Rawson St' located in the 'Sunnyside' area recorded the following ridership numbers: 1592 9814 10627 10745 10460 8154 2969 1685 10192 10417 10356 10534 on each day. What is the ridership going to be on May 09, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8106
Buhre Av,"From April 09, 2025 (Wednesday) to April 20, 2025 (Sunday), the rail transit station 'Buhre Av' located in the 'Pelham Bay' area recorded the following ridership numbers: 2883 2948 2727 916 716 2454 2509 2609 2553 2114 1336 892 on each day. What is the ridership going to be on April 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2590
Briarwood,"From June 13, 2025 (Friday) to June 24, 2025 (Tuesday), the rail transit station 'Briarwood' located in the 'Kew Gardens' area recorded the following ridership numbers: 3928 2137 1742 3782 3923 4099 2870 3460 2281 1688 3505 3518 on each day. What is the ridership going to be on June 25, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3618
Sheepshead Bay,"From July 13, 2025 (Sunday) to July 24, 2025 (Thursday), the rail transit station 'Sheepshead Bay' located in the 'Sheepshead Bay' area recorded the following ridership numbers: 3992 9011 9908 9733 9493 9040 4825 3782 9089 9361 9931 9739 on each day. What is the ridership going to be on July 25, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8369
34 St-Hudson Yards,"From July 26, 2025 (Saturday) to August 06, 2025 (Wednesday), the rail transit station '34 St-Hudson Yards' located in the 'West Chelsea/Hudson Yards' area recorded the following ridership numbers: 14228 10575 21550 25007 25069 23672 17622 13706 11388 20892 23567 23571 on each day. What is the ridership going to be on August 07, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",24273
Avenue J,"From August 25, 2025 (Monday) to September 05, 2025 (Friday), the rail transit station 'Avenue J' located in the 'Midwood' area recorded the following ridership numbers: 3556 3965 3889 3852 3396 1704 1737 1850 4078 4198 4633 4294 on each day. What is the ridership going to be on September 06, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2134
Seneca Av,"From May 25, 2025 (Sunday) to June 05, 2025 (Thursday), the rail transit station 'Seneca Av' located in the 'Ridgewood' area recorded the following ridership numbers: 960 551 2016 2126 2321 2215 740 583 2102 2348 2325 2371 on each day. What is the ridership going to be on June 06, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2275
Woodlawn,"From June 29, 2025 (Sunday) to July 10, 2025 (Thursday), the rail transit station 'Woodlawn' located in the 'Norwood' area recorded the following ridership numbers: 2306 4399 4603 4603 4685 2481 2678 2119 4341 4712 4794 4857 on each day. What is the ridership going to be on July 11, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4513
Woodlawn,"From May 22, 2025 (Thursday) to June 02, 2025 (Monday), the rail transit station 'Woodlawn' located in the 'Norwood' area recorded the following ridership numbers: 4711 4883 2684 2181 2499 4959 4275 4936 4831 2887 2153 4842 on each day. What is the ridership going to be on June 03, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5217
Brook Av,"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station 'Brook Av' located in the 'Mott Haven/Port Morris' area recorded the following ridership numbers: 3328 3453 3434 2261 1873 3137 3233 3173 3110 3044 2183 1829 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3226
Avenue J,"From May 16, 2025 (Friday) to May 27, 2025 (Tuesday), the rail transit station 'Avenue J' located in the 'Midwood' area recorded the following ridership numbers: 4362 2905 2457 4536 4769 4590 4580 4073 2135 2292 2582 4581 on each day. What is the ridership going to be on May 28, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4524
Vernon Blvd-Jackson Av,"From March 21, 2025 (Friday) to April 01, 2025 (Tuesday), the rail transit station 'Vernon Blvd-Jackson Av' located in the 'Long Island City/Hunters Point' area recorded the following ridership numbers: 12486 9334 6668 11294 13962 13978 14292 12521 10736 6753 11188 14375 on each day. What is the ridership going to be on April 02, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14017
Jackson Av,"From June 09, 2025 (Monday) to June 20, 2025 (Friday), the rail transit station 'Jackson Av' located in the 'Melrose South' area recorded the following ridership numbers: 3716 3664 3854 3785 3593 2008 1377 3660 3726 3877 2609 3644 on each day. What is the ridership going to be on June 21, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",530
Van Cortlandt Park-242 St,"From September 13, 2025 (Saturday) to September 24, 2025 (Wednesday), the rail transit station 'Van Cortlandt Park-242 St' located in the 'Spuyten Duyvil/Kingsbridge' area recorded the following ridership numbers: 3015 2132 4803 4016 4426 4583 4040 51 54 4800 3567 3593 on each day. What is the ridership going to be on September 25, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4601
Liberty Av,"From August 19, 2025 (Tuesday) to August 30, 2025 (Saturday), the rail transit station 'Liberty Av' located in the 'East New York' area recorded the following ridership numbers: 1703 1603 1643 1681 986 845 1624 1742 1697 1754 1677 1011 on each day. What is the ridership going to be on August 31, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",888
182-183 Sts,"From July 20, 2025 (Sunday) to July 31, 2025 (Thursday), the rail transit station '182-183 Sts' located in the 'Fordham South' area recorded the following ridership numbers: 1538 2714 2867 2894 2824 2869 2016 2082 2659 2724 2827 2525 on each day. What is the ridership going to be on August 01, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2812
Chauncey St,"From May 20, 2025 (Tuesday) to May 31, 2025 (Saturday), the rail transit station 'Chauncey St' located in the 'Ocean Hill' area recorded the following ridership numbers: 2183 2148 2102 2124 1218 977 581 2079 2086 2179 2222 1078 on each day. What is the ridership going to be on June 01, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",881
33 St,"From July 12, 2025 (Saturday) to July 23, 2025 (Wednesday), the rail transit station '33 St' located in the 'Midtown South' area recorded the following ridership numbers: 13259 9621 19210 21535 21697 21481 17988 6984 4604 18073 21545 21590 on each day. What is the ridership going to be on July 24, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",21591
Gun Hill Rd,"From April 28, 2025 (Monday) to May 09, 2025 (Friday), the rail transit station 'Gun Hill Rd' located in the 'Williamsbridge/Olinville' area recorded the following ridership numbers: 7510 7783 7865 7854 7745 3412 2507 7420 7486 7854 7893 7064 on each day. What is the ridership going to be on May 10, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4447
