name,prompt,label
Rockwell,"From June 27, 2025 (Friday) to July 08, 2025 (Tuesday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 927 744 628 856 1028 1069 971 547 710 461 899 1074 on each day. What is the ridership going to be on July 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1147
North_Clybourn,"From July 14, 2025 (Monday) to July 25, 2025 (Friday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 2617 3121 3200 3251 3391 3219 2776 3118 3430 3297 2973 3374 on each day. What is the ridership going to be on July 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3692
Main,"From July 03, 2025 (Thursday) to July 14, 2025 (Monday), the rail transit station 'Main' located in the 'ROGERS PARK' area recorded the following ridership numbers: 684 516 514 408 635 690 645 697 584 574 396 599 on each day. What is the ridership going to be on July 15, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",656
Montrose-O'Hare,"From April 09, 2025 (Wednesday) to April 20, 2025 (Sunday), the rail transit station 'Montrose-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1735 1793 1559 936 764 1600 1799 1847 1790 1444 947 631 on each day. What is the ridership going to be on April 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1551
Quincy_Wells,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station 'Quincy_Wells' located in the 'LOOP' area recorded the following ridership numbers: 3785 2012 1735 5179 6687 6348 6096 3689 1607 1387 4840 6585 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6309
Dempster-Skokie,"From July 21, 2025 (Monday) to August 01, 2025 (Friday), the rail transit station 'Dempster-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 1387 1483 1527 777 880 1039 616 766 807 851 1025 1685 on each day. What is the ridership going to be on August 02, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1593
Lawrence,"From June 03, 2025 (Tuesday) to June 14, 2025 (Saturday), the rail transit station 'Lawrence' located in the 'UPTOWN' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on June 15, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Central Park,"From May 25, 2025 (Sunday) to June 05, 2025 (Thursday), the rail transit station 'Central Park' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 401 413 745 720 790 750 489 412 727 770 721 765 on each day. What is the ridership going to be on June 06, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",772
Jackson_State,"From May 20, 2025 (Tuesday) to May 31, 2025 (Saturday), the rail transit station 'Jackson_State' located in the 'LOOP' area recorded the following ridership numbers: 4571 4617 4645 3140 3624 2631 2100 4835 5075 4708 3908 2810 on each day. What is the ridership going to be on June 01, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2013
Francisco,"From September 02, 2025 (Tuesday) to September 13, 2025 (Saturday), the rail transit station 'Francisco' located in the 'ALBANY PARK' area recorded the following ridership numbers: 999 1073 1079 975 852 562 969 1086 1123 1060 862 610 on each day. What is the ridership going to be on September 14, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",579
Ridgeland,"From July 07, 2025 (Monday) to July 18, 2025 (Friday), the rail transit station 'Ridgeland' located in the 'AUSTIN' area recorded the following ridership numbers: 711 834 858 834 711 391 334 690 820 829 881 725 on each day. What is the ridership going to be on July 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",403
Austin-Lake,"From April 11, 2025 (Friday) to April 22, 2025 (Tuesday), the rail transit station 'Austin-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 942 618 418 902 963 687 933 862 539 348 839 994 on each day. What is the ridership going to be on April 23, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",962
Paulina,"From September 17, 2025 (Wednesday) to September 28, 2025 (Sunday), the rail transit station 'Paulina' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2021 1932 1601 1465 949 1550 2024 2019 2065 1537 1574 902 on each day. What is the ridership going to be on September 29, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1621
Division_Milwaukee,"From August 28, 2025 (Thursday) to September 08, 2025 (Monday), the rail transit station 'Division_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 5022 4468 3602 3502 2200 4375 4308 4722 4026 4605 3570 3965 on each day. What is the ridership going to be on September 09, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4470
Central-Evanston,"From June 16, 2025 (Monday) to June 27, 2025 (Friday), the rail transit station 'Central-Evanston' located in the 'ROGERS PARK' area recorded the following ridership numbers: 585 541 505 522 505 310 229 520 435 448 481 472 on each day. What is the ridership going to be on June 28, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",268
California-Lake,"From March 18, 2025 (Tuesday) to March 29, 2025 (Saturday), the rail transit station 'California-Lake' located in the 'EAST GARFIELD PARK' area recorded the following ridership numbers: 772 740 678 688 360 298 606 653 680 631 659 413 on each day. What is the ridership going to be on March 30, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",295
Washington_Wells,"From June 06, 2025 (Friday) to June 17, 2025 (Tuesday), the rail transit station 'Washington_Wells' located in the 'LOOP' area recorded the following ridership numbers: 3585 1206 925 4806 6599 5880 6207 3900 2797 839 4905 6655 on each day. What is the ridership going to be on June 18, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6062
Central Park,"From September 09, 2025 (Tuesday) to September 20, 2025 (Saturday), the rail transit station 'Central Park' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 830 779 808 771 420 513 791 881 835 827 956 704 on each day. What is the ridership going to be on September 21, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",669
Ashland_63rd,"From May 29, 2025 (Thursday) to June 09, 2025 (Monday), the rail transit station 'Ashland_63rd' located in the 'WEST ENGLEWOOD' area recorded the following ridership numbers: 545 532 391 353 555 567 541 582 566 418 372 582 on each day. What is the ridership going to be on June 10, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",619
Howard,"From August 28, 2025 (Thursday) to September 08, 2025 (Monday), the rail transit station 'Howard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 3578 3418 2535 2371 2267 3512 3406 3473 3458 2723 2310 3226 on each day. What is the ridership going to be on September 09, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3379
Garfield-South Elevated,"From May 26, 2025 (Monday) to June 06, 2025 (Friday), the rail transit station 'Garfield-South Elevated' located in the 'WASHINGTON PARK' area recorded the following ridership numbers: 378 743 657 673 692 495 421 750 731 683 768 715 on each day. What is the ridership going to be on June 07, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",503
Granville,"From April 28, 2025 (Monday) to May 09, 2025 (Friday), the rail transit station 'Granville' located in the 'EDGEWATER' area recorded the following ridership numbers: 2133 2355 2292 2375 2307 1896 1371 1996 2157 2111 2094 2019 on each day. What is the ridership going to be on May 10, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1579
Oak Park-Lake,"From March 17, 2025 (Monday) to March 28, 2025 (Friday), the rail transit station 'Oak Park-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 719 823 781 869 638 489 340 571 714 728 742 626 on each day. What is the ridership going to be on March 29, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",415
Halsted_63rd,"From July 12, 2025 (Saturday) to July 23, 2025 (Wednesday), the rail transit station 'Halsted_63rd' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 192 168 277 358 352 360 287 57 52 286 361 320 on each day. What is the ridership going to be on July 24, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",292
North_Clybourn,"From June 01, 2025 (Sunday) to June 12, 2025 (Thursday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 2540 2862 3281 3108 3441 3351 3129 2518 2804 3100 3275 3446 on each day. What is the ridership going to be on June 13, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3303
Noyes,"From April 02, 2025 (Wednesday) to April 13, 2025 (Sunday), the rail transit station 'Noyes' located in the 'ROGERS PARK' area recorded the following ridership numbers: 481 583 615 505 387 499 558 550 551 581 467 295 on each day. What is the ridership going to be on April 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",526
Berwyn,"From March 27, 2025 (Thursday) to April 07, 2025 (Monday), the rail transit station 'Berwyn' located in the 'EDGEWATER' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on April 08, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
18th,"From April 22, 2025 (Tuesday) to May 03, 2025 (Saturday), the rail transit station '18th' located in the 'LOWER WEST SIDE' area recorded the following ridership numbers: 1400 1363 1372 1362 1175 924 1245 1273 1279 1308 1413 1116 on each day. What is the ridership going to be on May 04, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",757
California_Milwaukee,"From June 09, 2025 (Monday) to June 20, 2025 (Friday), the rail transit station 'California_Milwaukee' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 3277 4121 3950 3969 3391 4168 2155 3179 3747 3630 3172 3391 on each day. What is the ridership going to be on June 21, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2728
95th_Dan Ryan,"From September 07, 2025 (Sunday) to September 18, 2025 (Thursday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 2532 4377 4532 4713 4721 4552 2939 2590 4442 4629 4634 4784 on each day. What is the ridership going to be on September 19, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4499
